,user_id,seller_id,Repeat_Customer
53694,374784,321,0
53695,385775,1489,0
53696,86101,715,0
53697,240621,1056,0
53698,312444,3205,0
53699,391381,3650,0
53700,112914,2730,0
53701,141873,2122,0
53702,136247,4015,0
53703,219907,3769,0
53704,354928,4765,0
53705,406981,4614,0
53706,257889,3941,0
53707,297216,1918,0
53708,342884,2981,0
53709,291725,4044,0
53710,277038,2217,0
53711,251007,3955,0
53712,156134,4336,0
53713,192855,2886,0
53714,300968,1760,0
53715,406199,3350,0
53716,263869,4616,0
53717,167736,416,0
53718,87079,1454,0
53719,280819,2466,0
53720,40833,437,0
53721,50815,2482,0
53722,180712,4568,0
53723,67622,4282,0
53724,114705,4474,0
53725,345766,2099,0
53726,166692,4976,0
53727,144313,1346,0
53728,45139,4882,0
53729,320949,621,0
53730,133570,4392,0
53731,68755,1272,0
53732,420788,742,0
53733,26983,760,0
53734,231529,1618,0
53735,320183,296,0
53736,231337,2602,0
53737,135464,503,0
53738,61621,522,0
53739,412244,4141,0
53740,415717,2482,0
53741,169810,1769,0
53742,75411,1342,0
53743,422944,4280,0
53744,127466,2450,0
53745,347243,2403,0
53746,75882,1298,0
53747,393785,1102,0
53748,296700,4718,0
53749,40582,66,0
53750,248782,3578,0
53751,358093,3455,0
53752,252535,3828,0
53753,131419,967,0
53754,377223,3826,0
53755,354313,3955,0
53756,341152,3472,0
53757,201625,4605,0
53758,217993,2669,0
53759,386133,4794,0
53760,84517,3941,0
53761,29439,2494,0
53762,415252,3469,0
53763,94368,786,0
53764,177633,4655,0
53765,259320,4173,0
53766,261193,3734,0
53767,393799,3959,0
53768,224032,4394,0
53769,56129,1978,0
53770,88417,3815,0
53771,327936,1892,0
53772,277262,2217,0
53773,70063,2537,0
53774,97836,1632,0
53775,138483,3098,0
53776,284141,3958,0
53777,310161,3990,0
53778,252861,4173,0
53779,160889,2230,0
53780,1477,4044,0
53781,244911,1760,0
53782,73475,1911,0
53783,301274,4394,0
53784,350118,685,0
53785,371228,606,0
53786,54937,2149,0
53787,78174,2664,0
53788,275206,1102,0
53789,109748,1892,0
53790,398742,4079,0
53791,80383,2279,0
53792,408398,3734,0
53793,126237,2397,0
53794,29517,1963,0
53795,108454,4316,0
53796,105399,3578,0
53797,281540,2644,0
53798,294125,2590,0
53799,186290,4506,0
53800,184977,1168,0
53801,46351,1089,0
53802,330348,4864,0
53803,110457,4756,0
53804,372003,429,0
53805,2530,2048,0
53806,79267,3015,0
53807,333396,1346,0
53808,421971,588,0
53809,146220,1661,0
53810,282738,1056,0
53811,368213,4708,0
53812,183297,3085,0
53813,414831,790,0
53814,360392,4919,0
53815,356474,4908,0
53816,149774,4771,0
53817,116128,3865,0
53818,418217,4992,0
53819,277127,361,0
53820,65816,4044,0
53821,129111,3350,0
53822,141100,3022,0
53823,212702,191,0
53824,301086,350,0
53825,20614,1399,0
53826,159287,606,0
53827,289120,2397,0
53828,186091,1679,0
53829,104984,606,0
53830,247652,1861,0
53831,300389,1470,0
53832,200660,4760,0
53833,305897,4589,0
53834,137840,2928,0
53835,415008,133,0
53836,132916,1719,0
53837,45916,2122,0
53838,328501,1102,0
53839,240826,4131,0
53840,109329,1370,0
53841,362602,786,0
53842,114266,4043,0
53843,12111,4394,0
53844,353942,962,0
53845,113920,2031,0
53846,333200,3154,0
53847,133432,3925,0
53848,283493,590,0
53849,348909,508,0
53850,261480,2545,0
53851,391810,841,0
53852,383079,3990,0
53853,264930,2537,0
53854,368836,3971,0
53855,152019,4976,0
53856,291362,3205,0
53857,333686,1076,0
53858,27884,2727,0
53859,262525,2454,0
53860,162436,2664,0
53861,388422,3828,0
53862,336617,4894,0
53863,385684,3022,0
53864,72741,3635,0
53865,361612,862,0
53866,340896,4173,0
53867,8043,4926,0
53868,12703,3971,0
53869,401838,630,0
53870,403730,742,0
53871,127182,1499,0
53872,170383,1166,0
53873,215202,1203,0
53874,359204,534,0
53875,201638,2629,0
53876,83018,985,0
53877,64829,359,0
53878,154872,2569,0
53879,103696,3835,0
53880,137754,1752,0
53881,13150,3418,0
53882,157607,3826,0
53883,377771,2459,0
53884,21627,4048,0
53885,84459,1850,0
53886,371138,2668,0
53887,229178,1749,0
53888,208081,4368,0
53889,325938,141,0
53890,415683,3168,0
53891,171292,4966,0
53892,126900,784,0
53893,302625,2459,0
53894,350900,1102,0
53895,168286,1726,0
53896,9651,3205,0
53897,23418,3284,0
53898,294919,2971,0
53899,322873,967,0
53900,379875,3614,0
53901,243876,4771,0
53902,154202,2916,0
53903,107416,4050,0
53904,74614,145,0
53905,159991,71,0
53906,374608,3990,0
53907,90171,3893,0
53908,115394,4641,0
53909,335535,2108,0
53910,181938,1621,0
53911,48726,3150,0
53912,233107,4287,0
53913,18422,4818,0
53914,172231,2217,0
53915,358597,3580,0
53916,400910,4976,0
53917,193833,547,0
53918,167823,1910,0
53919,61672,794,0
53920,196203,587,0
53921,288974,2565,0
53922,137151,1399,0
53923,205244,4073,0
53924,36625,2601,0
53925,358435,1923,0
53926,395288,1346,0
53927,343103,2138,0
53928,150747,1495,0
53929,264815,4131,0
53930,267332,1679,0
53931,376806,4408,0
53932,227234,3057,0
53933,359980,4352,0
53934,22062,1884,0
53935,233081,2915,0
53936,281491,4322,0
53937,411603,3624,0
53938,412634,588,0
53939,403678,2193,0
53940,41927,2681,0
53941,10203,3990,0
53942,233742,1956,0
53943,275186,3502,0
53944,114299,1096,0
53945,164589,1522,0
53946,377650,946,0
53947,296612,3173,0
53948,412382,606,0
53949,362841,3611,0
53950,39978,2780,0
53951,409882,1816,0
53952,351569,24,0
53953,271189,4197,0
53954,116575,4349,0
53955,305638,2787,0
53956,46120,4394,0
53957,149680,1162,0
53958,358200,3319,0
53959,43141,4048,0
53960,318486,4992,0
53961,368506,2577,0
53962,288493,547,0
53963,396372,3734,0
53964,365020,3828,0
53965,202617,2821,0
53966,402500,227,0
53967,356567,3828,0
53968,263413,1049,0
53969,423144,2025,0
53970,272096,2242,0
53971,78690,742,0
53972,167909,2608,0
53973,363919,416,0
53974,316298,3080,0
53975,51382,3938,0
53976,255045,1784,0
53977,246897,2669,0
53978,334589,1477,0
53979,59868,1761,0
53980,383926,747,0
53981,226545,4079,0
53982,137400,594,0
53983,31427,3955,0
53984,32581,1760,0
53985,171526,3828,0
53986,110499,2597,0
53987,235061,2217,0
53988,359,2193,0
53989,234141,1890,0
53990,154090,4173,0
53991,324937,3374,0
53992,403833,1839,0
53993,107994,2031,0
53994,15507,3205,0
53995,106761,1477,0
53996,261002,2397,0
53997,77349,3773,0
53998,115086,3004,0
53999,91997,2669,0
54000,212712,4067,0
54001,415944,2936,0
54002,103569,3154,0
54003,191559,3513,0
54004,389880,1031,0
54005,17460,4039,0
54006,205360,4336,0
54007,119212,1031,0
54008,78874,4818,0
54009,79738,4783,0
54010,162992,4760,0
54011,9501,1978,0
54012,197942,1499,0
54013,235545,3826,0
54014,401789,479,0
54015,177608,2318,0
54016,408476,1346,0
54017,211444,960,0
54018,353127,2031,0
54019,42774,3609,0
54020,253887,145,0
54021,109674,2424,0
54022,272236,4173,0
54023,62176,2284,0
54024,358726,1833,0
54025,343109,4966,0
54026,57489,1379,0
54027,247274,1346,0
54028,296925,798,0
54029,117920,598,0
54030,256309,3614,0
54031,317341,962,0
54032,4769,3624,0
54033,44741,3828,0
54034,307629,2173,0
54035,109500,4173,0
54036,397906,4982,0
54037,110944,4760,0
54038,230420,1310,0
54039,362069,1494,0
54040,219230,1760,0
54041,268737,4793,0
54042,132218,2891,0
54043,97285,1166,0
54044,68379,1272,0
54045,63331,3350,0
54046,175316,985,0
54047,57943,508,0
54048,69546,1890,0
54049,423664,4377,0
54050,56002,3392,0
54051,312521,685,0
54052,379394,1481,0
54053,184900,1724,0
54054,163133,4282,0
54055,44302,3828,0
54056,359759,3769,0
54057,270896,608,0
54058,396632,2078,0
54059,88108,3291,0
54060,262942,2537,0
54061,108776,598,0
54062,257659,4173,0
54063,346411,798,0
54064,334909,4618,0
54065,95314,1031,0
54066,378973,1923,0
54067,394535,1963,0
54068,183911,574,0
54069,332425,1272,0
54070,169604,4042,0
54071,110227,625,0
54072,262686,827,0
54073,169889,1131,0
54074,204341,4170,0
54075,245004,3207,0
54076,188427,4044,0
54077,244220,2565,0
54078,252324,2786,0
54079,306686,3578,0
54080,49896,2849,0
54081,342804,2273,0
54082,409007,4282,0
54083,331024,4282,0
54084,18798,3898,0
54085,315278,4491,0
54086,191856,4783,0
54087,401203,2821,0
54088,148653,3828,0
54089,219064,1678,0
54090,193881,1890,0
54091,210955,4173,0
54092,132160,3635,0
54093,238457,1559,0
54094,283517,2915,0
54095,60624,3734,0
54096,87625,2435,0
54097,423874,4760,0
54098,55338,4280,0
54099,95574,3173,0
54100,369004,2175,0
54101,384804,2639,0
54102,227522,4090,0
54103,163665,66,0
54104,218732,2767,0
54105,383631,2913,0
54106,257571,4044,0
54107,360321,625,0
54108,416947,2482,0
54109,397442,2066,0
54110,402555,4042,0
54111,30103,3420,0
54112,241740,1502,0
54113,100923,963,0
54114,380727,3828,0
54115,50070,2173,0
54116,335475,4265,0
54117,352714,4282,0
54118,51380,3205,0
54119,214031,4584,0
54120,53680,2208,0
54121,162671,3835,0
54122,337408,4616,0
54123,157240,4992,0
54124,407607,2002,0
54125,166918,4808,0
54126,330894,2014,0
54127,53515,4048,0
54128,81355,3822,0
54129,188541,2099,0
54130,129128,606,0
54131,203866,418,0
54132,30688,806,0
54133,156010,467,0
54134,235902,310,0
54135,240051,4933,0
54136,44497,357,0
54137,369755,608,0
54138,406373,1840,0
54139,303142,3545,0
54140,248281,102,0
54141,40496,4976,0
54142,134759,98,0
54143,133686,2471,0
54144,61118,3170,0
54145,152240,4287,0
54146,238311,1704,0
54147,198548,3179,0
54148,396616,1840,0
54149,73130,4048,0
54150,383533,1359,0
54151,206300,4771,0
54152,366159,3042,0
54153,259311,1496,0
54154,44452,3828,0
54155,224566,1056,0
54156,363566,1890,0
54157,253701,4735,0
54158,350256,2872,0
54159,725,4427,0
54160,225071,606,0
54161,20549,2108,0
54162,294075,3843,0
54163,366654,3822,0
54164,229010,4607,0
54165,206416,4263,0
54166,208143,2224,0
54167,232883,2577,0
54168,298442,1509,0
54169,304384,1126,0
54170,32235,2752,0
54171,217338,2217,0
54172,392426,2242,0
54173,356684,3042,0
54174,285323,4173,0
54175,182016,1892,0
54176,88640,3683,0
54177,184856,1605,0
54178,367411,4756,0
54179,248833,1049,0
54180,333002,2279,0
54181,339686,3862,0
54182,225034,4605,0
54183,307099,4655,0
54184,251326,2403,0
54185,118034,2954,0
54186,280531,4354,0
54187,180244,798,0
54188,129800,402,0
54189,9719,2608,0
54190,115953,4950,0
54191,302883,310,0
54192,353059,4738,0
54193,386722,3063,0
54194,198935,3828,0
54195,62439,676,0
54196,154306,3828,0
54197,285395,2275,0
54198,356323,2913,0
54199,183580,2709,0
54200,252451,4659,0
54201,268046,742,0
54202,44506,4708,0
54203,208194,66,0
54204,75401,1726,0
54205,167062,1076,0
54206,229474,26,0
54207,268728,4143,0
54208,92893,1051,0
54209,394299,2928,0
54210,262435,905,0
54211,312393,4502,0
54212,140464,4043,0
54213,326285,4173,0
54214,256587,3835,0
54215,328003,4291,0
54216,380963,1923,0
54217,26658,3826,0
54218,412607,1647,0
54219,297969,2669,0
54220,32258,3971,0
54221,392695,3619,0
54222,259790,1816,0
54223,388856,1923,0
54224,18617,3444,0
54225,74530,1679,0
54226,264390,2652,0
54227,333687,2981,0
54228,413841,426,0
54229,301512,1301,0
54230,140058,4594,0
54231,281956,4394,0
54232,401251,2102,0
54233,289251,2766,0
54234,326415,575,0
54235,203916,1102,0
54236,69260,2173,0
54237,184410,4265,0
54238,102912,1602,0
54239,130768,845,0
54240,361849,4282,0
54241,139193,1726,0
54242,356623,1557,0
54243,300347,479,0
54244,141015,402,0
54245,272068,4282,0
54246,213069,1477,0
54247,50991,2691,0
54248,40334,4950,0
54249,251021,3828,0
54250,367279,1978,0
54251,282793,2684,0
54252,66141,4818,0
54253,168060,4949,0
54254,290272,4666,0
54255,290247,3451,0
54256,157240,14,0
54257,119740,3828,0
54258,201641,574,0
54259,170062,4044,0
54260,236106,1324,0
54261,180133,3629,0
54262,377932,323,0
54263,89595,2592,0
54264,352279,3826,0
54265,381709,4044,0
54266,210008,4368,0
54267,201947,474,0
54268,250977,3734,0
54269,74011,1346,0
54270,190355,2698,0
54271,191490,4991,0
54272,16454,1677,0
54273,118735,1963,0
54274,40755,1485,0
54275,341035,120,0
54276,177894,1246,0
54277,320576,682,0
54278,103380,423,0
54279,391235,1495,0
54280,250673,798,0
54281,341926,2403,0
54282,325746,2745,0
54283,279254,2721,0
54284,309127,2031,0
54285,285544,4316,0
54286,277525,4744,0
54287,314515,2397,0
54288,197019,4090,0
54289,1094,2482,0
54290,256077,3042,0
54291,92445,3936,0
54292,321980,2684,0
54293,235381,4170,0
54294,414827,643,0
54295,383746,2403,0
54296,389865,191,0
54297,277460,2556,0
54298,286789,4494,0
54299,153806,2745,0
54300,197800,643,0
54301,155927,2459,0
54302,86052,3609,0
54303,155690,2447,0
54304,136105,3828,0
54305,183053,4724,0
54306,300513,4499,0
54307,205864,4525,0
54308,387181,2072,0
54309,65771,1123,0
54310,199890,1506,0
54311,104804,2791,0
54312,183185,1102,0
54313,18850,3826,0
54314,169615,4708,0
54315,62824,3200,0
54316,116665,2217,0
54317,99268,1485,0
54318,340476,2313,0
54319,337926,416,0
54320,272626,1890,0
54321,254226,1370,0
54322,85908,4033,0
54323,303039,1724,0
54324,307652,1945,0
54325,143352,3152,0
54326,14947,2592,0
54327,31077,4282,0
54328,400862,783,0
54329,189304,3365,0
54330,262662,3266,0
54331,189163,3545,0
54332,127499,786,0
54333,312905,812,0
54334,329083,1719,0
54335,341539,4718,0
54336,199726,4076,0
54337,251998,2217,0
54338,140452,4394,0
54339,401690,786,0
54340,211473,381,0
54341,404309,4150,0
54342,13882,1353,0
54343,100794,396,0
54344,150473,437,0
54345,145955,1346,0
54346,197479,3954,0
54347,91237,2403,0
54348,142271,606,0
54349,205627,1618,0
54350,73517,4358,0
54351,365023,2450,0
54352,144189,2928,0
54353,83516,4760,0
54354,319249,141,0
54355,411242,534,0
54356,14410,4368,0
54357,161844,3460,0
54358,84904,3885,0
54359,360308,2730,0
54360,297284,2217,0
54361,179464,1122,0
54362,136952,366,0
54363,313579,1356,0
54364,320573,66,0
54365,148837,742,0
54366,210345,3205,0
54367,156438,4642,0
54368,59168,3828,0
54369,200087,4427,0
54370,162118,2,0
54371,92499,1393,0
54372,218940,989,0
54373,308475,1724,0
54374,295346,534,0
54375,300095,239,0
54376,94033,3356,0
54377,17719,827,0
54378,219608,3727,0
54379,362499,590,0
54380,274771,4731,0
54381,302852,1084,0
54382,379211,1487,0
54383,340956,2180,0
54384,347967,3959,0
54385,304045,1816,0
54386,19189,503,0
54387,64395,2645,0
54388,316217,1536,0
54389,51686,1679,0
54390,65020,361,0
54391,149757,4760,0
54392,332411,4926,0
54393,294913,168,0
54394,34363,1522,0
54395,198218,2608,0
54396,194875,3428,0
54397,110371,3191,0
54398,338700,1200,0
54399,29225,2928,0
54400,138615,962,0
54401,143707,2161,0
54402,50725,1840,0
54403,96760,1487,0
54404,290420,1780,0
54405,231324,4173,0
54406,83720,1916,0
54407,229845,3022,0
54408,105129,2031,0
54409,134646,4605,0
54410,402111,4607,0
54411,26337,3828,0
54412,57267,3608,0
54413,365214,3936,0
54414,338071,1708,0
54415,106901,3263,0
54416,22018,3732,0
54417,121533,3022,0
54418,93625,1923,0
54419,381355,4976,0
54420,183337,1618,0
54421,148650,2217,0
54422,111919,4339,0
54423,237003,98,0
54424,403591,4034,0
54425,126692,4234,0
54426,421989,3941,0
54427,123521,1618,0
54428,369374,2664,0
54429,350937,4044,0
54430,249840,608,0
54431,306954,4173,0
54432,265495,3734,0
54433,90161,4760,0
54434,798,2928,0
54435,15385,574,0
54436,142931,2322,0
54437,111667,4079,0
54438,277129,63,0
54439,331685,2108,0
54440,186221,1840,0
54441,210679,3160,0
54442,347215,4339,0
54443,320917,3734,0
54444,287951,215,0
54445,183809,4650,0
54446,339567,361,0
54447,408941,4760,0
54448,183748,742,0
54449,60767,3875,0
54450,405195,4076,0
54451,117512,4044,0
54452,343296,4864,0
54453,262386,4911,0
54454,289407,2641,0
54455,8454,2397,0
54456,6232,3965,0
54457,3518,3154,0
54458,276804,2217,0
54459,197,714,0
54460,279133,1922,0
54461,313000,786,0
54462,231392,4281,0
54463,41272,132,0
54464,207727,3828,0
54465,195289,523,0
54466,412930,1102,0
54467,25648,4864,0
54468,5948,2279,0
54469,100558,2102,0
54470,281097,4170,0
54471,131483,2189,0
54472,142107,1890,0
54473,368041,1565,0
54474,409836,1168,0
54475,280236,960,0
54476,49360,4234,0
54477,418433,1487,0
54478,213842,1978,0
54479,111793,1831,0
54480,408068,2613,0
54481,96187,4727,0
54482,33487,4079,0
54483,124112,127,0
54484,378182,2565,0
54485,230760,4659,0
54486,44275,3667,0
54487,384015,3580,0
54488,216693,821,0
54489,100711,2066,0
54490,118679,1725,0
54491,185310,4525,0
54492,400235,141,0
54493,137246,479,0
54494,26550,2141,0
54495,199722,2283,0
54496,133971,3734,0
54497,373945,152,0
54498,66794,1538,0
54499,146366,2883,0
54500,28347,4072,0
54501,93557,1900,0
54502,189074,1840,0
54503,23279,946,0
54504,205186,316,0
54505,215000,2883,0
54506,272609,1918,0
54507,55716,222,0
54508,240494,1168,0
54509,391736,3828,0
54510,115383,1742,0
54511,107189,4950,0
54512,168595,3105,0
54513,126416,3041,0
54514,144757,2020,0
54515,384414,2217,0
54516,139623,2471,0
54517,46684,2545,0
54518,26593,682,0
54519,75129,1520,0
54520,302003,3806,0
54521,250320,310,0
54522,211634,127,0
54523,246553,2537,0
54524,53875,2045,0
54525,40220,4976,0
54526,420276,3734,0
54527,195478,35,0
54528,101800,2545,0
54529,18908,361,0
54530,193407,3022,0
54531,409313,4756,0
54532,422739,1704,0
54533,25101,535,0
54534,119352,3822,0
54535,6987,1167,0
54536,378456,3912,0
54537,147867,598,0
54538,160082,3073,0
54539,383326,1102,0
54540,378202,2928,0
54541,332218,2698,0
54542,1675,1502,0
54543,44132,4966,0
54544,235278,2795,0
54545,41641,4708,0
54546,231555,66,0
54547,5237,590,0
54548,168248,4607,0
54549,104121,1749,0
54550,46892,4705,0
54551,156481,882,0
54552,78756,2173,0
54553,204952,1235,0
54554,182677,594,0
54555,122778,1031,0
54556,117973,1890,0
54557,172561,4173,0
54558,420621,1407,0
54559,202138,1356,0
54560,369178,4234,0
54561,251648,1643,0
54562,327911,1407,0
54563,261264,98,0
54564,80923,4847,0
54565,102253,797,0
54566,322208,3472,0
54567,147655,1597,0
54568,178687,3693,0
54569,223075,1102,0
54570,196002,1522,0
54571,153243,1833,0
54572,332177,3958,0
54573,251313,1272,0
54574,183861,4044,0
54575,29247,4071,0
54576,112613,3826,0
54577,222844,3191,0
54578,107569,2977,0
54579,310178,4090,0
54580,154832,1103,0
54581,145594,608,0
54582,127762,3971,0
54583,101075,2397,0
54584,191199,3623,0
54585,148426,1892,0
54586,231766,2047,0
54587,125826,1514,0
54588,42047,378,0
54589,347054,121,0
54590,374860,4044,0
54591,62091,4282,0
54592,5664,3657,0
54593,290767,731,0
54594,325093,643,0
54595,805,4316,0
54596,24982,4506,0
54597,399678,575,0
54598,19014,2845,0
54599,292833,3288,0
54600,38273,860,0
54601,287466,4554,0
54602,114782,4765,0
54603,255130,1704,0
54604,401696,3105,0
54605,297661,4044,0
54606,44116,94,0
54607,340670,4431,0
54608,26334,798,0
54609,78484,4282,0
54610,249160,1067,0
54611,341989,4368,0
54612,19403,4536,0
54613,246449,3828,0
54614,40217,2424,0
54615,91134,1122,0
54616,159140,152,0
54617,321026,2014,0
54618,38463,2521,0
54619,134958,598,0
54620,151514,4659,0
54621,114769,3826,0
54622,334103,3628,0
54623,34296,3635,0
54624,146916,1407,0
54625,241273,1102,0
54626,262232,2644,0
54627,232239,3623,0
54628,346836,1667,0
54629,38606,4760,0
54630,390526,2670,0
54631,313681,2669,0
54632,415957,524,0
54633,14965,2161,0
54634,279070,1642,0
54635,141651,508,0
54636,27356,1892,0
54637,404371,1056,0
54638,333742,3284,0
54639,115808,3941,0
54640,81329,145,0
54641,414560,145,0
54642,307783,1833,0
54643,220545,3734,0
54644,23789,1485,0
54645,240691,4325,0
54646,343115,4705,0
54647,84761,4044,0
54648,322208,1502,0
54649,77597,1193,0
54650,365057,2954,0
54651,89308,4427,0
54652,327635,467,0
54653,242842,4933,0
54654,67512,443,0
54655,125709,3448,0
54656,255660,4361,0
54657,60364,2482,0
54658,253012,3205,0
54659,370097,4234,0
54660,79241,2093,0
54661,28060,4322,0
54662,288900,2730,0
54663,192326,682,0
54664,181348,2664,0
54665,48382,2318,0
54666,168963,3323,0
54667,27667,1067,0
54668,206088,4044,0
54669,302018,2989,0
54670,6685,437,0
54671,140591,4048,0
54672,393021,1997,0
54673,342077,2242,0
54674,194878,1487,0
54675,247898,1412,0
54676,24251,4394,0
54677,88693,1346,0
54678,198974,4847,0
54679,99169,786,0
54680,26718,4789,0
54681,310280,2397,0
54682,283627,2746,0
54683,322464,4846,0
54684,246915,437,0
54685,74288,2891,0
54686,127683,2459,0
54687,352347,685,0
54688,277060,1487,0
54689,373556,3898,0
54690,395245,1056,0
54691,204864,3619,0
54692,213410,4173,0
54693,397208,588,0
54694,76683,4234,0
54695,403492,4173,0
54696,126389,2916,0
54697,302481,742,0
54698,316734,412,0
54699,138551,1447,0
54700,293235,2537,0
54701,58033,1393,0
54702,164869,2919,0
54703,45493,1272,0
54704,99223,1272,0
54705,322542,1999,0
54706,158567,4044,0
54707,326831,4374,0
54708,77598,1642,0
54709,218876,2721,0
54710,128077,132,0
54711,370926,63,0
54712,41764,3828,0
54713,34384,2217,0
54714,283511,4976,0
54715,299513,4525,0
54716,351255,682,0
54717,306254,1546,0
54718,163376,200,0
54719,226828,3329,0
54720,259660,3347,0
54721,59418,1751,0
54722,19830,2582,0
54723,396290,4480,0
54724,327212,682,0
54725,353548,1056,0
54726,285700,4234,0
54727,148049,3578,0
54728,242434,4960,0
54729,109371,4760,0
54730,25052,2928,0
54731,167547,1310,0
54732,316186,2618,0
54733,204121,3614,0
54734,277530,4847,0
54735,120214,2138,0
54736,124175,2124,0
54737,92524,598,0
54738,245082,1923,0
54739,361091,121,0
54740,259559,1393,0
54741,380461,1884,0
54742,81715,293,0
54743,389118,4705,0
54744,218559,1346,0
54745,213522,183,0
54746,15011,3080,0
54747,61267,3828,0
54748,213253,4768,0
54749,184296,4170,0
54750,331135,1283,0
54751,371113,1203,0
54752,326896,3637,0
54753,97162,1885,0
54754,165688,1131,0
54755,295260,3365,0
54756,58439,2765,0
54757,42200,1102,0
54758,3745,756,0
54759,186152,416,0
54760,302082,160,0
54761,123488,1318,0
54762,191794,4309,0
54763,96713,1485,0
54764,15680,35,0
54765,9531,2159,0
54766,1482,598,0
54767,18294,4975,0
54768,373547,3968,0
54769,143034,2436,0
54770,3213,2138,0
54771,42383,963,0
54772,104633,4044,0
54773,163147,1346,0
54774,279869,3828,0
54775,169089,3835,0
54776,12559,2820,0
54777,355235,2926,0
54778,420483,1890,0
54779,52742,3965,0
54780,72504,946,0
54781,52621,508,0
54782,124028,4361,0
54783,366510,2008,0
54784,260949,2320,0
54785,19113,4173,0
54786,190536,2954,0
54787,61292,366,0
54788,311885,1556,0
54789,198901,4173,0
54790,225348,2791,0
54791,363437,437,0
54792,33445,3472,0
54793,124800,4976,0
54794,299674,684,0
54795,419922,977,0
54796,419863,3062,0
54797,94555,4079,0
54798,304628,310,0
54799,172696,416,0
54800,92039,742,0
54801,106392,2175,0
54802,288582,1495,0
54803,173184,1346,0
54804,139279,4976,0
54805,295327,1126,0
54806,179137,3822,0
54807,274749,4744,0
54808,272812,598,0
54809,371221,4048,0
54810,390871,1833,0
54811,22908,412,0
54812,304723,3889,0
54813,303465,1102,0
54814,380912,4265,0
54815,411295,1377,0
54816,227581,4648,0
54817,318396,145,0
54818,367519,323,0
54819,7020,15,0
54820,52899,2465,0
54821,390431,951,0
54822,127771,2900,0
54823,142971,606,0
54824,12179,3990,0
54825,385786,4079,0
54826,47213,168,0
54827,192199,2811,0
54828,423661,1393,0
54829,375141,4079,0
54830,385421,2424,0
54831,279243,1900,0
54832,98860,412,0
54833,192426,2928,0
54834,420692,4173,0
54835,203101,818,0
54836,407921,1133,0
54837,77141,4760,0
54838,377781,2864,0
54839,299492,3629,0
54840,102409,1379,0
54841,73456,2140,0
54842,45073,4198,0
54843,196417,594,0
54844,53773,3753,0
54845,356783,2579,0
54846,343691,29,0
54847,300552,4044,0
54848,368830,2273,0
54849,289042,4171,0
54850,9867,3912,0
54851,39160,2066,0
54852,386309,4047,0
54853,186547,2217,0
54854,349515,827,0
54855,29653,2545,0
54856,256535,4966,0
54857,301748,3399,0
54858,173636,2242,0
54859,57850,962,0
54860,354286,2598,0
54861,361945,669,0
54862,384305,63,0
54863,392001,2288,0
54864,315410,4472,0
54865,89369,2273,0
54866,223257,3392,0
54867,81203,3734,0
54868,366212,1618,1
54869,148505,390,0
54870,187059,3766,0
54871,204856,4818,0
54872,197396,1074,0
54873,236289,46,0
54874,374588,3284,0
54875,95582,4270,0
54876,135442,2091,0
54877,110640,4170,0
54878,356140,3826,0
54879,65444,3159,0
54880,171466,3828,0
54881,64233,3828,0
54882,78178,3912,0
54883,69267,2936,0
54884,382541,1556,0
54885,92909,1272,0
54886,389261,3578,0
54887,285932,3828,0
54888,75576,1340,0
54889,143354,1203,0
54890,12530,4282,0
54891,397001,2138,0
54892,42243,3578,0
54893,132607,1811,0
54894,36151,4894,0
54895,175943,1875,0
54896,251421,778,0
54897,77674,4756,0
54898,359957,1501,0
54899,181958,954,0
54900,78604,1963,0
54901,326430,897,0
54902,342545,3147,0
54903,28373,2727,0
54904,192636,133,0
54905,258631,3323,0
54906,81932,1749,0
54907,4795,191,0
54908,359673,2217,0
54909,414220,4731,0
54910,136390,1611,0
54911,79630,1076,0
54912,166356,3828,0
54913,25209,3593,0
54914,389505,4072,0
54915,173207,2255,0
54916,70366,2102,0
54917,9298,4234,0
54918,6852,3105,0
54919,15764,1348,0
54920,74147,643,0
54921,122157,1346,0
54922,364335,467,0
54923,306275,1019,0
54924,3479,4585,0
54925,362343,1509,0
54926,360866,3080,0
54927,352492,3828,0
54928,28669,4281,0
54929,323014,3936,0
54930,214697,310,0
54931,223203,3152,0
54932,66269,4811,0
54933,105043,4044,0
54934,28854,514,0
54935,243708,2275,0
54936,187604,1570,0
54937,106301,1393,0
54938,25709,2108,0
54939,353595,3484,0
54940,155785,310,0
54941,93379,4525,0
54942,14135,4044,0
54943,165040,1602,0
54944,258204,1878,0
54945,340941,4861,0
54946,325569,3545,0
54947,241234,4325,0
54948,323207,3288,0
54949,54894,4659,0
54950,251362,4368,0
54951,334486,3831,0
54952,18076,2173,0
54953,366045,972,0
54954,151900,4427,0
54955,115586,4950,0
54956,34922,3571,0
54957,142950,3622,0
54958,96508,2102,0
54959,395704,3018,0
54960,421053,1126,0
54961,71005,4940,0
54962,55777,1850,0
54963,342130,4268,0
54964,128042,963,0
54965,356662,4542,0
54966,215073,1892,0
54967,200897,2397,0
54968,16450,4765,0
54969,73016,1875,0
54970,390248,3734,0
54971,238862,2273,0
54972,29553,4992,0
54973,218052,3809,0
54974,315576,2099,0
54975,63501,3979,0
54976,303743,467,0
54977,20947,3152,0
54978,44155,4270,0
54979,90724,4818,0
54980,26403,1565,0
54981,169652,4871,0
54982,126255,2124,0
54983,211466,4976,0
54984,416583,4765,0
54985,82932,3469,0
54986,417890,1708,0
